conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
0,1574,1,al_cpl,al_cpl,al_cpl,491,483
0,656,1,al_cpl,al_cpl,al_cpl,491,438
0,928,0,al_cpl,al_cpl,al_cpl,491,451
0,10,0,al_cpl,al_cpl,al_cpl,491,427
1,80,0,drive,drive,drive,82,483
1,1182,0,drive,drive,drive,82,468
1,996,0,drive,drive,drive,82,420
1,1016,1,drive,drive,drive,82,496
1,959,1,drive,drive,drive,82,469
1,850,0,drive,drive,drive,82,498
1,1365,1,drive,drive,drive,82,464
1,791,0,drive,drive,drive,82,478
1,141,0,drive,drive,drive,82,417
1,1202,0,drive,drive,drive,82,504
1,522,1,drive,drive,drive,82,329
1,1124,1,drive,drive,drive,82,84
2,317,0,moocML,mooc,mooc,272,147
2,878,0,moocML,mooc,mooc,272,4
2,134,0,moocML,mooc,mooc,272,51
2,314,0,moocML,mooc,mooc,272,117
2,503,0,moocML,mooc,mooc,272,296
2,799,0,moocML,mooc,mooc,272,198
2,369,0,moocML,mooc,mooc,272,237
2,966,0,moocML,mooc,mooc,272,311
2,881,0,moocML,mooc,mooc,272,275
2,1062,0,moocML,mooc,mooc,272,118
2,1140,0,moocML,mooc,mooc,272,49
3,1522,1,moocDSA,mooc,mooc,59,235
3,1023,0,moocDSA,mooc,mooc,59,391
3,291,1,moocDSA,mooc,mooc,59,423
4,135,1,drive,drive,drive,254,779
4,172,0,drive,drive,drive,254,792
4,187,0,al_cpl,al_cpl,al_cpl,193,394
4,87,0,al_cpl,al_cpl,al_cpl,193,2
4,419,0,al_cpl,al_cpl,al_cpl,193,66
4,1404,1,al_cpl,al_cpl,al_cpl,193,365
4,1581,0,al_cpl,al_cpl,al_cpl,193,270
4,228,0,al_cpl,al_cpl,al_cpl,193,81
4,478,0,al_cpl,al_cpl,al_cpl,193,217
4,312,0,al_cpl,al_cpl,al_cpl,193,189
4,994,0,al_cpl,al_cpl,al_cpl,193,198
4,1537,1,drive,drive,drive,254,778
4,648,0,al_cpl,al_cpl,al_cpl,193,261
4,1193,0,al_cpl,al_cpl,al_cpl,193,385
4,510,0,al_cpl,al_cpl,al_cpl,193,127
4,588,0,al_cpl,al_cpl,al_cpl,193,539
4,1549,0,al_cpl,al_cpl,al_cpl,193,493
4,1525,0,al_cpl,al_cpl,al_cpl,193,363
4,1174,0,al_cpl,al_cpl,al_cpl,193,246
4,1258,0,al_cpl,al_cpl,al_cpl,193,321
4,96,0,drive,drive,drive,254,251
4,883,0,drive,drive,drive,254,774
4,990,0,al_cpl,al_cpl,al_cpl,193,381
4,365,0,al_cpl,al_cpl,al_cpl,193,88
4,1260,0,drive,drive,drive,254,669
4,1351,0,al_cpl,al_cpl,al_cpl,193,218
4,340,0,al_cpl,al_cpl,al_cpl,193,334
4,87,0,drive,drive,drive,254,773
4,1032,0,drive,drive,drive,254,274
4,1445,0,al_cpl,al_cpl,al_cpl,193,47
4,333,0,al_cpl,al_cpl,al_cpl,193,220
4,521,0,al_cpl,al_cpl,al_cpl,193,148
4,372,0,al_cpl,al_cpl,al_cpl,193,533
4,1324,0,al_cpl,al_cpl,al_cpl,193,141
4,1528,0,al_cpl,al_cpl,al_cpl,193,229
4,1224,0,al_cpl,al_cpl,al_cpl,193,158
4,693,0,al_cpl,al_cpl,al_cpl,193,289
4,408,0,al_cpl,al_cpl,al_cpl,193,216
4,1540,0,al_cpl,al_cpl,al_cpl,193,335
4,1555,0,drive,drive,drive,254,668
4,1436,0,al_cpl,al_cpl,al_cpl,193,257
4,918,0,al_cpl,al_cpl,al_cpl,193,304
4,416,0,drive,drive,drive,254,782
4,1438,1,drive,drive,drive,254,677
4,690,0,al_cpl,al_cpl,al_cpl,193,168
4,1081,0,drive,drive,drive,254,273
4,140,0,al_cpl,al_cpl,al_cpl,193,507
4,65,1,drive,drive,drive,254,660
4,315,0,al_cpl,al_cpl,al_cpl,193,240
4,1384,0,al_cpl,al_cpl,al_cpl,193,15
4,971,1,drive,drive,drive,254,777
4,1126,0,al_cpl,al_cpl,al_cpl,193,384
4,144,0,al_cpl,al_cpl,al_cpl,193,510
4,1408,0,al_cpl,al_cpl,al_cpl,193,155
4,822,0,al_cpl,al_cpl,al_cpl,193,219
4,336,0,al_cpl,al_cpl,al_cpl,193,294
4,1079,0,al_cpl,al_cpl,al_cpl,193,238
4,1049,0,al_cpl,al_cpl,al_cpl,193,471
4,579,0,al_cpl,al_cpl,al_cpl,193,146
4,1589,0,al_cpl,al_cpl,al_cpl,193,186
4,1152,0,al_cpl,al_cpl,al_cpl,193,339
4,1503,0,al_cpl,al_cpl,al_cpl,193,426
4,126,0,al_cpl,al_cpl,al_cpl,193,87
