conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1,1202,0,drive,drive,drive,82,504
2,1140,0,moocML,mooc,mooc,272,49
2,1062,0,moocML,mooc,mooc,272,118
2,369,0,moocML,mooc,mooc,272,237
2,503,0,moocML,mooc,mooc,272,296
3,291,1,moocDSA,mooc,mooc,59,423
4,1260,0,drive,drive,drive,254,669
4,1525,0,al_cpl,al_cpl,al_cpl,193,363
4,228,0,al_cpl,al_cpl,al_cpl,193,81
4,365,0,al_cpl,al_cpl,al_cpl,193,88
4,740,0,al_cpl,al_cpl,al_cpl,193,150
4,1436,0,al_cpl,al_cpl,al_cpl,193,257
4,372,0,al_cpl,al_cpl,al_cpl,193,533
5,1563,1,moocDSA,mooc,mooc,86,433
6,386,0,al_cpl,al_cpl,al_cpl,303,76
6,1277,0,al_cpl,al_cpl,al_cpl,303,315
7,150,1,drive,drive,drive,132,534
9,641,0,al_cpl,al_cpl,al_cpl,427,101
9,119,0,al_cpl,al_cpl,al_cpl,427,388
10,916,0,moocDSA,mooc,mooc,323,435
12,995,1,al_cpl,al_cpl,al_cpl,511,425
13,1305,0,drive,drive,drive,161,555
14,134,0,moocML,mooc,mooc,308,51
14,592,0,moocML,mooc,mooc,308,148
16,1141,0,moocML,mooc,mooc,256,239
16,442,0,moocML,mooc,mooc,256,357
16,426,0,moocML,mooc,mooc,256,429
16,455,0,moocML,mooc,mooc,256,285
16,299,0,moocML,mooc,mooc,256,7
16,432,0,moocML,mooc,mooc,256,17
16,493,0,moocML,mooc,mooc,256,142
16,1483,0,moocML,mooc,mooc,256,2
17,1533,0,moocML,mooc,mooc,32,273
17,843,0,moocML,mooc,mooc,32,130
20,944,0,moocML,mooc,mooc,339,409
20,244,0,moocML,mooc,mooc,339,385
21,189,0,al_cpl,al_cpl,al_cpl,435,437
21,81,1,al_cpl,al_cpl,al_cpl,435,276
22,669,0,drive,drive,drive,39,406
22,37,0,drive,drive,drive,39,40
24,50,0,al_cpl,al_cpl,al_cpl,242,59
24,544,0,al_cpl,al_cpl,al_cpl,242,328
26,16,0,drive,drive,drive,372,826
29,277,1,moocML,mooc,mooc,244,100
29,1567,0,moocDSA,mooc,mooc,244,313
29,299,1,moocML,mooc,mooc,244,7
29,261,0,moocDSA,mooc,mooc,244,215
29,1294,1,moocML,mooc,mooc,244,64
29,1021,0,moocDSA,mooc,mooc,244,340
29,1062,0,moocML,mooc,mooc,244,118
30,996,1,drive,drive,drive,40,420
32,1372,1,al_cpl,al_cpl,al_cpl,378,183
32,202,1,al_cpl,al_cpl,al_cpl,378,277
33,547,0,moocML,mooc,mooc,326,75
33,493,0,moocML,mooc,mooc,326,142
33,1257,0,moocML,mooc,mooc,326,45
33,304,0,moocML,mooc,mooc,326,202
33,885,0,moocML,mooc,mooc,326,314
33,1067,0,moocML,mooc,mooc,326,81
33,878,0,moocML,mooc,mooc,326,4
34,1453,0,al_cpl,al_cpl,al_cpl,71,377
35,588,0,al_cpl,al_cpl,al_cpl,144,539
35,1341,0,al_cpl,al_cpl,al_cpl,144,290
35,741,0,al_cpl,al_cpl,al_cpl,144,147
35,740,0,al_cpl,al_cpl,al_cpl,144,150
36,344,1,drive,drive,drive,23,797
37,1343,1,al_cpl,al_cpl,al_cpl,519,534
38,616,0,moocML,mooc,mooc,126,28
38,1487,0,moocML,mooc,mooc,126,33
38,662,0,moocML,mooc,mooc,126,80
38,736,0,moocML,mooc,mooc,126,362
38,944,0,moocML,mooc,mooc,126,409
40,618,0,drive,drive,drive,26,495
42,359,0,al_cpl,al_cpl,al_cpl,59,464
42,802,1,al_cpl,al_cpl,al_cpl,59,26
43,50,0,al_cpl,al_cpl,al_cpl,386,59
43,656,1,al_cpl,al_cpl,al_cpl,386,438
44,999,1,al_cpl,al_cpl,al_cpl,535,201
48,620,0,moocML,mooc,mooc,401,146
48,282,1,moocML,mooc,mooc,401,84
48,881,0,moocML,mooc,mooc,401,275
48,1067,0,moocML,mooc,mooc,401,81
48,616,0,moocML,mooc,mooc,401,28
49,557,0,drive,drive,drive,53,302
49,1191,0,drive,drive,drive,53,45
50,1127,0,moocDSA,mooc,mooc,434,195
50,1206,0,moocDSA,mooc,mooc,434,122
50,415,0,moocDSA,mooc,mooc,434,37
50,261,0,moocDSA,mooc,mooc,434,215
50,257,0,moocDSA,mooc,mooc,434,291
50,1175,0,moocDSA,mooc,mooc,434,333
51,891,0,drive,drive,drive,385,835
52,317,0,moocML,mooc,mooc,63,147
54,1055,0,moocML,mooc,mooc,11,41
55,1351,1,al_cpl,al_cpl,al_cpl,215,218
55,822,0,al_cpl,al_cpl,al_cpl,215,219
55,336,1,al_cpl,al_cpl,al_cpl,215,294
56,838,0,drive,drive,drive,153,571
56,1505,1,drive,drive,drive,153,154
58,1496,0,al_cpl,al_cpl,al_cpl,280,324
58,1289,1,al_cpl,al_cpl,al_cpl,280,342
