conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
0,1574,1,al_cpl,al_cpl,al_cpl,491,483
0,386,1,al_cpl,al_cpl,al_cpl,491,76
0,10,0,al_cpl,al_cpl,al_cpl,491,427
1,1399,0,drive,drive,drive,82,472
1,80,0,drive,drive,drive,82,483
1,996,0,drive,drive,drive,82,420
1,1016,1,drive,drive,drive,82,496
1,959,1,drive,drive,drive,82,469
1,1365,1,drive,drive,drive,82,464
1,791,0,drive,drive,drive,82,478
1,141,0,drive,drive,drive,82,417
1,1202,0,drive,drive,drive,82,504
1,743,1,drive,drive,drive,82,480
1,522,1,drive,drive,drive,82,329
2,878,0,moocML,mooc,mooc,272,4
2,134,0,moocML,mooc,mooc,272,51
2,503,0,moocML,mooc,mooc,272,296
2,799,0,moocML,mooc,mooc,272,198
2,317,0,moocML,mooc,mooc,272,147
2,1062,0,moocML,mooc,mooc,272,118
2,1140,0,moocML,mooc,mooc,272,49
2,277,1,moocML,mooc,mooc,272,100
2,369,0,moocML,mooc,mooc,272,237
3,1522,1,moocDSA,mooc,mooc,59,235
3,1023,0,moocDSA,mooc,mooc,59,391
3,291,1,moocDSA,mooc,mooc,59,423
3,815,0,moocDSA,mooc,mooc,59,242
4,187,0,al_cpl,al_cpl,al_cpl,193,394
4,143,0,al_cpl,al_cpl,al_cpl,193,200
4,115,0,al_cpl,al_cpl,al_cpl,193,170
4,419,0,al_cpl,al_cpl,al_cpl,193,66
4,68,0,al_cpl,al_cpl,al_cpl,193,215
4,228,0,al_cpl,al_cpl,al_cpl,193,81
4,994,0,al_cpl,al_cpl,al_cpl,193,198
4,478,0,al_cpl,al_cpl,al_cpl,193,217
4,1146,0,al_cpl,al_cpl,al_cpl,193,333
4,1537,1,drive,drive,drive,254,778
4,954,0,al_cpl,al_cpl,al_cpl,193,110
4,172,0,drive,drive,drive,254,792
4,521,0,al_cpl,al_cpl,al_cpl,193,148
4,733,0,al_cpl,al_cpl,al_cpl,193,373
4,87,0,drive,drive,drive,254,773
4,135,1,drive,drive,drive,254,779
4,1193,0,al_cpl,al_cpl,al_cpl,193,385
4,1159,0,al_cpl,al_cpl,al_cpl,193,542
4,1445,0,al_cpl,al_cpl,al_cpl,193,47
4,588,0,al_cpl,al_cpl,al_cpl,193,539
4,1549,0,al_cpl,al_cpl,al_cpl,193,493
4,785,0,al_cpl,al_cpl,al_cpl,193,494
4,1525,0,al_cpl,al_cpl,al_cpl,193,363
4,96,0,drive,drive,drive,254,251
4,365,0,al_cpl,al_cpl,al_cpl,193,88
4,1260,0,drive,drive,drive,254,669
4,1351,0,al_cpl,al_cpl,al_cpl,193,218
4,333,0,al_cpl,al_cpl,al_cpl,193,220
4,510,0,al_cpl,al_cpl,al_cpl,193,127
4,1484,0,al_cpl,al_cpl,al_cpl,193,140
4,315,0,al_cpl,al_cpl,al_cpl,193,240
4,1079,0,al_cpl,al_cpl,al_cpl,193,238
4,1126,0,al_cpl,al_cpl,al_cpl,193,384
4,1324,0,al_cpl,al_cpl,al_cpl,193,141
4,1361,0,drive,drive,drive,254,275
4,693,0,al_cpl,al_cpl,al_cpl,193,289
4,372,0,al_cpl,al_cpl,al_cpl,193,533
4,1540,0,al_cpl,al_cpl,al_cpl,193,335
4,411,0,al_cpl,al_cpl,al_cpl,193,266
4,1555,0,drive,drive,drive,254,668
4,1436,0,al_cpl,al_cpl,al_cpl,193,257
4,918,0,al_cpl,al_cpl,al_cpl,193,304
4,908,0,al_cpl,al_cpl,al_cpl,193,153
4,416,0,drive,drive,drive,254,782
4,102,0,al_cpl,al_cpl,al_cpl,193,460
4,690,0,al_cpl,al_cpl,al_cpl,193,168
4,1081,0,drive,drive,drive,254,273
4,140,0,al_cpl,al_cpl,al_cpl,193,507
4,408,0,al_cpl,al_cpl,al_cpl,193,216
4,971,1,drive,drive,drive,254,777
4,597,0,al_cpl,al_cpl,al_cpl,193,476
4,1408,0,al_cpl,al_cpl,al_cpl,193,155
4,712,0,al_cpl,al_cpl,al_cpl,193,62
4,1341,0,al_cpl,al_cpl,al_cpl,193,290
4,65,1,drive,drive,drive,254,660
4,336,0,al_cpl,al_cpl,al_cpl,193,294
4,822,0,al_cpl,al_cpl,al_cpl,193,219
4,1049,0,al_cpl,al_cpl,al_cpl,193,471
4,579,0,al_cpl,al_cpl,al_cpl,193,146
4,1589,0,al_cpl,al_cpl,al_cpl,193,186
4,1152,0,al_cpl,al_cpl,al_cpl,193,339
4,1384,0,al_cpl,al_cpl,al_cpl,193,15
4,740,0,al_cpl,al_cpl,al_cpl,193,150
5,1489,0,moocDSA,mooc,mooc,86,400
5,1563,1,moocDSA,mooc,mooc,86,433
5,251,0,moocDSA,mooc,mooc,86,23
5,848,0,moocDSA,mooc,mooc,86,386
5,1522,0,moocDSA,mooc,mooc,86,235
5,345,1,moocDSA,mooc,mooc,86,192
5,916,1,moocDSA,mooc,mooc,86,435
6,980,0,al_cpl,al_cpl,al_cpl,303,375
6,1494,0,al_cpl,al_cpl,al_cpl,303,309
6,879,1,al_cpl,al_cpl,al_cpl,303,74
6,1277,0,al_cpl,al_cpl,al_cpl,303,315
6,1003,1,al_cpl,al_cpl,al_cpl,303,73
6,1167,0,al_cpl,al_cpl,al_cpl,303,173
6,386,0,al_cpl,al_cpl,al_cpl,303,76
6,660,1,al_cpl,al_cpl,al_cpl,303,272
7,409,1,drive,drive,drive,132,115
7,150,1,drive,drive,drive,132,534
8,923,0,moocDSA,mooc,mooc,151,419
8,1291,1,moocDSA,mooc,mooc,151,290
8,1490,1,moocDSA,mooc,mooc,151,223
9,469,0,al_cpl,al_cpl,al_cpl,427,500
9,119,0,al_cpl,al_cpl,al_cpl,427,388
9,840,0,al_cpl,al_cpl,al_cpl,427,267
9,876,0,al_cpl,al_cpl,al_cpl,427,27
9,1510,0,al_cpl,al_cpl,al_cpl,427,408
9,1364,0,al_cpl,al_cpl,al_cpl,427,486
9,802,1,al_cpl,al_cpl,al_cpl,427,26
9,641,0,al_cpl,al_cpl,al_cpl,427,101
9,273,0,al_cpl,al_cpl,al_cpl,427,281
9,660,0,al_cpl,al_cpl,al_cpl,427,272
10,19,0,moocDSA,mooc,mooc,323,365
10,916,0,moocDSA,mooc,mooc,323,435
10,717,1,moocDSA,mooc,mooc,323,249
10,214,1,moocDSA,mooc,mooc,323,281
10,445,0,moocDSA,mooc,mooc,323,93
11,967,1,drive,drive,drive,205,204
11,1244,0,drive,drive,drive,205,583
11,1028,1,drive,drive,drive,205,33
12,1570,1,al_cpl,al_cpl,al_cpl,511,422
12,260,1,al_cpl,al_cpl,al_cpl,511,19
12,1125,1,al_cpl,al_cpl,al_cpl,511,271
12,1404,1,al_cpl,al_cpl,al_cpl,511,365
12,1503,0,al_cpl,al_cpl,al_cpl,511,426
12,995,1,al_cpl,al_cpl,al_cpl,511,425
12,936,0,al_cpl,al_cpl,al_cpl,511,467
13,1305,0,drive,drive,drive,161,555
13,1031,0,drive,drive,drive,161,548
13,720,0,drive,drive,drive,161,554
13,1405,0,drive,drive,drive,161,279
14,454,0,moocML,mooc,mooc,308,250
14,1063,1,moocML,mooc,mooc,308,18
14,283,0,moocML,mooc,mooc,308,88
14,339,0,moocML,mooc,mooc,308,200
14,628,0,moocML,mooc,mooc,308,30
14,1055,0,moocML,mooc,mooc,308,41
14,1422,0,moocML,mooc,mooc,308,42
14,263,0,moocML,mooc,mooc,308,396
14,662,0,moocML,mooc,mooc,308,80
14,446,0,moocML,mooc,mooc,308,364
14,981,0,moocML,mooc,mooc,308,96
14,134,0,moocML,mooc,mooc,308,51
14,688,0,moocML,mooc,mooc,308,236
14,592,0,moocML,mooc,mooc,308,148
14,633,0,moocML,mooc,mooc,308,352
15,1597,1,al_cpl,al_cpl,al_cpl,327,331
15,405,0,al_cpl,al_cpl,al_cpl,327,190
15,542,1,al_cpl,al_cpl,al_cpl,327,206
16,299,0,moocML,mooc,mooc,256,7
16,283,0,moocML,mooc,mooc,256,88
16,943,0,moocML,mooc,mooc,256,144
16,503,0,moocML,mooc,mooc,256,296
16,1039,0,moocML,mooc,mooc,256,38
16,231,0,moocML,mooc,mooc,256,328
16,986,0,moocML,mooc,mooc,256,287
16,1483,0,moocML,mooc,mooc,256,2
16,1274,0,moocML,mooc,mooc,256,301
16,602,0,moocML,mooc,mooc,256,377
16,455,0,moocML,mooc,mooc,256,285
16,493,0,moocML,mooc,mooc,256,142
16,944,0,moocML,mooc,mooc,256,409
16,432,0,moocML,mooc,mooc,256,17
16,317,0,moocML,mooc,mooc,256,147
16,1141,0,moocML,mooc,mooc,256,239
16,662,0,moocML,mooc,mooc,256,80
16,1209,0,moocML,mooc,mooc,256,424
16,1360,0,moocML,mooc,mooc,256,310
16,961,0,moocML,mooc,mooc,256,102
16,547,0,moocML,mooc,mooc,256,75
16,429,0,moocML,mooc,mooc,256,16
16,1133,0,moocML,mooc,mooc,256,112
16,277,0,moocML,mooc,mooc,256,100
16,442,0,moocML,mooc,mooc,256,357
16,426,0,moocML,mooc,mooc,256,429
16,616,0,moocML,mooc,mooc,256,28
17,843,0,moocML,mooc,mooc,32,130
17,1533,0,moocML,mooc,mooc,32,273
17,1062,0,moocML,mooc,mooc,32,118
17,299,0,moocML,mooc,mooc,32,7
17,900,1,moocML,mooc,mooc,32,277
18,313,0,drive,drive,drive,189,569
18,1593,0,drive,drive,drive,189,196
19,887,0,moocDSA,mooc,mooc,365,360
19,1170,0,moocDSA,mooc,mooc,365,116
19,1175,0,moocDSA,mooc,mooc,365,333
20,646,0,moocML,mooc,mooc,339,91
20,1062,0,moocML,mooc,mooc,339,118
20,1105,1,moocML,mooc,mooc,339,52
20,601,0,moocML,mooc,mooc,339,197
20,156,0,moocML,mooc,mooc,339,191
20,1257,0,moocML,mooc,mooc,339,45
20,688,0,moocML,mooc,mooc,339,236
20,944,0,moocML,mooc,mooc,339,409
20,630,1,moocML,mooc,mooc,339,269
20,1218,0,moocML,mooc,mooc,339,241
20,1230,0,moocML,mooc,mooc,339,36
20,878,0,moocML,mooc,mooc,339,4
20,463,0,moocML,mooc,mooc,339,8
20,1205,1,moocML,mooc,mooc,339,430
20,134,0,moocML,mooc,mooc,339,51
20,745,0,moocML,mooc,mooc,339,324
20,93,1,moocML,mooc,mooc,339,381
20,244,0,moocML,mooc,mooc,339,385
20,36,0,moocML,mooc,mooc,339,244
20,852,0,moocML,mooc,mooc,339,48
20,943,1,moocML,mooc,mooc,339,144
21,189,0,al_cpl,al_cpl,al_cpl,435,437
21,1240,1,al_cpl,al_cpl,al_cpl,435,17
21,704,0,al_cpl,al_cpl,al_cpl,435,434
21,1387,0,al_cpl,al_cpl,al_cpl,435,423
21,81,1,al_cpl,al_cpl,al_cpl,435,276
22,669,0,drive,drive,drive,39,406
22,37,0,drive,drive,drive,39,40
22,613,0,drive,drive,drive,39,479
22,959,0,drive,drive,drive,39,469
23,188,0,moocDSA,mooc,mooc,189,178
23,636,0,moocDSA,mooc,mooc,189,210
23,1175,0,moocDSA,mooc,mooc,189,333
24,50,0,al_cpl,al_cpl,al_cpl,242,59
24,544,0,al_cpl,al_cpl,al_cpl,242,328
25,347,0,drive,drive,drive,401,848
25,600,0,drive,drive,drive,401,354
26,1177,0,drive,drive,drive,372,818
26,532,0,drive,drive,drive,372,379
26,1200,0,drive,drive,drive,372,814
26,962,0,drive,drive,drive,372,820
26,16,0,drive,drive,drive,372,826
27,862,0,drive,drive,drive,10,441
28,1018,0,drive,drive,drive,188,183
28,587,0,drive,drive,drive,188,186
