conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
0,1574,1,al_cpl,al_cpl,al_cpl,491,483
0,656,1,al_cpl,al_cpl,al_cpl,491,438
0,928,0,al_cpl,al_cpl,al_cpl,491,451
0,386,1,al_cpl,al_cpl,al_cpl,491,76
0,10,0,al_cpl,al_cpl,al_cpl,491,427
1,1399,0,drive,drive,drive,82,472
1,80,0,drive,drive,drive,82,483
1,1182,0,drive,drive,drive,82,468
1,996,0,drive,drive,drive,82,420
1,1016,1,drive,drive,drive,82,496
1,959,1,drive,drive,drive,82,469
1,1124,1,drive,drive,drive,82,84
1,1365,1,drive,drive,drive,82,464
1,791,0,drive,drive,drive,82,478
1,141,0,drive,drive,drive,82,417
1,743,1,drive,drive,drive,82,480
1,522,1,drive,drive,drive,82,329
1,850,0,drive,drive,drive,82,498
2,134,0,moocML,mooc,mooc,272,51
2,878,0,moocML,mooc,mooc,272,4
2,314,0,moocML,mooc,mooc,272,117
2,317,0,moocML,mooc,mooc,272,147
2,966,0,moocML,mooc,mooc,272,311
2,881,0,moocML,mooc,mooc,272,275
2,277,1,moocML,mooc,mooc,272,100
2,799,0,moocML,mooc,mooc,272,198
3,1522,1,moocDSA,mooc,mooc,59,235
3,1023,0,moocDSA,mooc,mooc,59,391
3,815,0,moocDSA,mooc,mooc,59,242
4,733,0,al_cpl,al_cpl,al_cpl,193,373
4,172,0,drive,drive,drive,254,792
4,187,0,al_cpl,al_cpl,al_cpl,193,394
4,87,0,al_cpl,al_cpl,al_cpl,193,2
4,143,0,al_cpl,al_cpl,al_cpl,193,200
4,115,0,al_cpl,al_cpl,al_cpl,193,170
4,419,0,al_cpl,al_cpl,al_cpl,193,66
4,68,0,al_cpl,al_cpl,al_cpl,193,215
4,478,0,al_cpl,al_cpl,al_cpl,193,217
4,648,0,al_cpl,al_cpl,al_cpl,193,261
4,521,0,al_cpl,al_cpl,al_cpl,193,148
4,1146,0,al_cpl,al_cpl,al_cpl,193,333
4,1581,0,al_cpl,al_cpl,al_cpl,193,270
4,994,0,al_cpl,al_cpl,al_cpl,193,198
4,1537,1,drive,drive,drive,254,778
4,1404,1,al_cpl,al_cpl,al_cpl,193,365
4,1484,0,al_cpl,al_cpl,al_cpl,193,140
4,1351,0,al_cpl,al_cpl,al_cpl,193,218
4,312,0,al_cpl,al_cpl,al_cpl,193,189
4,510,0,al_cpl,al_cpl,al_cpl,193,127
4,87,0,drive,drive,drive,254,773
4,340,0,al_cpl,al_cpl,al_cpl,193,334
4,954,0,al_cpl,al_cpl,al_cpl,193,110
4,990,0,al_cpl,al_cpl,al_cpl,193,381
4,883,0,drive,drive,drive,254,774
4,96,0,drive,drive,drive,254,251
4,1258,0,al_cpl,al_cpl,al_cpl,193,321
4,1174,0,al_cpl,al_cpl,al_cpl,193,246
4,785,0,al_cpl,al_cpl,al_cpl,193,494
4,1549,0,al_cpl,al_cpl,al_cpl,193,493
4,588,0,al_cpl,al_cpl,al_cpl,193,539
4,1445,0,al_cpl,al_cpl,al_cpl,193,47
4,1159,0,al_cpl,al_cpl,al_cpl,193,542
4,1193,0,al_cpl,al_cpl,al_cpl,193,385
4,135,1,drive,drive,drive,254,779
4,1032,0,drive,drive,drive,254,274
4,336,0,al_cpl,al_cpl,al_cpl,193,294
4,315,0,al_cpl,al_cpl,al_cpl,193,240
4,690,0,al_cpl,al_cpl,al_cpl,193,168
4,333,0,al_cpl,al_cpl,al_cpl,193,220
4,1438,1,drive,drive,drive,254,677
4,416,0,drive,drive,drive,254,782
4,908,0,al_cpl,al_cpl,al_cpl,193,153
4,918,0,al_cpl,al_cpl,al_cpl,193,304
4,1555,0,drive,drive,drive,254,668
4,411,0,al_cpl,al_cpl,al_cpl,193,266
4,1540,0,al_cpl,al_cpl,al_cpl,193,335
4,408,0,al_cpl,al_cpl,al_cpl,193,216
4,693,0,al_cpl,al_cpl,al_cpl,193,289
4,1361,0,drive,drive,drive,254,275
4,1224,0,al_cpl,al_cpl,al_cpl,193,158
4,1528,0,al_cpl,al_cpl,al_cpl,193,229
4,1324,0,al_cpl,al_cpl,al_cpl,193,141
4,1081,0,drive,drive,drive,254,273
4,140,0,al_cpl,al_cpl,al_cpl,193,507
4,102,0,al_cpl,al_cpl,al_cpl,193,460
4,971,1,drive,drive,drive,254,777
4,1126,0,al_cpl,al_cpl,al_cpl,193,384
4,1079,0,al_cpl,al_cpl,al_cpl,193,238
4,597,0,al_cpl,al_cpl,al_cpl,193,476
4,144,0,al_cpl,al_cpl,al_cpl,193,510
4,65,1,drive,drive,drive,254,660
4,712,0,al_cpl,al_cpl,al_cpl,193,62
