conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
0,656,1,al_cpl,al_cpl,al_cpl,491,438
0,928,0,al_cpl,al_cpl,al_cpl,491,451
1,1124,1,drive,drive,drive,82,84
1,850,0,drive,drive,drive,82,498
1,1182,0,drive,drive,drive,82,468
2,881,0,moocML,mooc,mooc,272,275
2,966,0,moocML,mooc,mooc,272,311
2,314,0,moocML,mooc,mooc,272,117
4,340,0,al_cpl,al_cpl,al_cpl,193,334
4,990,0,al_cpl,al_cpl,al_cpl,193,381
4,1258,0,al_cpl,al_cpl,al_cpl,193,321
4,1174,0,al_cpl,al_cpl,al_cpl,193,246
4,312,0,al_cpl,al_cpl,al_cpl,193,189
4,87,0,al_cpl,al_cpl,al_cpl,193,2
4,1404,1,al_cpl,al_cpl,al_cpl,193,365
4,648,0,al_cpl,al_cpl,al_cpl,193,261
4,883,0,drive,drive,drive,254,774
4,1032,0,drive,drive,drive,254,274
4,144,0,al_cpl,al_cpl,al_cpl,193,510
4,126,0,al_cpl,al_cpl,al_cpl,193,87
4,1503,0,al_cpl,al_cpl,al_cpl,193,426
4,1438,1,drive,drive,drive,254,677
4,1224,0,al_cpl,al_cpl,al_cpl,193,158
4,1528,0,al_cpl,al_cpl,al_cpl,193,229
4,1581,0,al_cpl,al_cpl,al_cpl,193,270
5,1206,1,moocDSA,mooc,mooc,86,122
9,980,0,al_cpl,al_cpl,al_cpl,427,375
9,786,0,al_cpl,al_cpl,al_cpl,427,492
10,887,0,moocDSA,mooc,mooc,323,360
12,200,0,al_cpl,al_cpl,al_cpl,511,209
12,285,0,al_cpl,al_cpl,al_cpl,511,415
12,588,1,al_cpl,al_cpl,al_cpl,511,539
12,884,0,al_cpl,al_cpl,al_cpl,511,475
14,944,0,moocML,mooc,mooc,308,409
14,181,1,moocML,mooc,mooc,308,53
16,18,0,moocML,mooc,mooc,256,32
16,1437,0,moocML,mooc,mooc,256,214
16,369,0,moocML,mooc,mooc,256,237
16,404,0,moocML,mooc,mooc,256,35
16,330,0,moocML,mooc,mooc,256,186
16,1205,0,moocML,mooc,mooc,256,430
16,754,0,moocML,mooc,mooc,256,238
19,1334,1,moocDSA,mooc,mooc,365,119
20,561,0,moocML,mooc,mooc,339,218
20,186,1,moocML,mooc,mooc,339,183
20,1133,0,moocML,mooc,mooc,339,112
20,503,0,moocML,mooc,mooc,339,296
23,815,0,moocDSA,mooc,mooc,189,242
24,51,0,al_cpl,al_cpl,al_cpl,242,386
26,173,0,drive,drive,drive,372,371
26,1492,0,drive,drive,drive,372,817
29,205,1,moocDSA,mooc,mooc,244,184
29,117,1,moocML,mooc,mooc,244,376
32,1338,1,al_cpl,al_cpl,al_cpl,378,374
32,844,0,al_cpl,al_cpl,al_cpl,378,97
32,1343,1,al_cpl,al_cpl,al_cpl,378,534
32,81,1,al_cpl,al_cpl,al_cpl,378,276
33,1218,0,moocML,mooc,mooc,326,241
33,439,1,moocML,mooc,mooc,326,182
33,1075,0,moocML,mooc,mooc,326,312
33,93,0,moocML,mooc,mooc,326,381
33,561,0,moocML,mooc,mooc,326,218
33,341,0,moocML,mooc,mooc,326,284
33,1548,0,moocML,mooc,mooc,326,347
34,1502,1,al_cpl,al_cpl,al_cpl,71,210
35,964,0,al_cpl,al_cpl,al_cpl,144,537
35,1528,0,al_cpl,al_cpl,al_cpl,144,229
35,1408,0,al_cpl,al_cpl,al_cpl,144,155
35,1146,0,al_cpl,al_cpl,al_cpl,144,333
36,1340,1,drive,drive,drive,23,775
37,1338,1,al_cpl,al_cpl,al_cpl,519,374
37,1363,1,al_cpl,al_cpl,al_cpl,519,139
37,1240,1,al_cpl,al_cpl,al_cpl,519,17
38,1271,0,moocML,mooc,mooc,126,216
38,339,0,moocML,mooc,mooc,126,200
38,264,0,moocML,mooc,mooc,126,309
38,382,0,moocML,mooc,mooc,126,171
38,1056,0,moocML,mooc,mooc,126,292
38,545,0,moocML,mooc,mooc,126,253
38,95,1,moocML,mooc,mooc,126,431
38,766,0,moocML,mooc,mooc,126,67
38,14,1,moocML,mooc,mooc,126,308
38,1029,0,moocML,mooc,mooc,126,161
38,317,0,moocML,mooc,mooc,126,147
38,799,0,moocML,mooc,mooc,126,198
41,404,0,moocML,mooc,mooc,14,35
41,248,0,moocML,mooc,mooc,14,185
41,1533,0,moocML,mooc,mooc,14,273
41,547,0,moocML,mooc,mooc,14,75
41,47,0,moocML,mooc,mooc,14,126
42,1574,1,al_cpl,al_cpl,al_cpl,59,483
42,1167,0,al_cpl,al_cpl,al_cpl,59,173
42,652,0,al_cpl,al_cpl,al_cpl,59,204
43,1364,1,al_cpl,al_cpl,al_cpl,386,486
43,29,1,al_cpl,al_cpl,al_cpl,386,242
44,169,0,al_cpl,al_cpl,al_cpl,535,30
44,320,0,al_cpl,al_cpl,al_cpl,535,278
44,1551,1,al_cpl,al_cpl,al_cpl,535,214
45,150,1,drive,drive,drive,116,534
45,571,1,drive,drive,drive,116,542
46,476,0,moocML,mooc,mooc,370,55
47,356,0,al_cpl,al_cpl,al_cpl,348,527
48,493,0,moocML,mooc,mooc,401,142
48,799,0,moocML,mooc,mooc,401,198
48,1062,0,moocML,mooc,mooc,401,118
49,1145,0,drive,drive,drive,53,893
49,1575,0,drive,drive,drive,53,874
49,91,0,drive,drive,drive,53,294
49,1228,0,drive,drive,drive,53,342
50,1194,0,moocDSA,mooc,mooc,434,208
52,646,0,moocML,mooc,mooc,63,91
52,455,0,moocML,mooc,mooc,63,285
52,711,1,moocML,mooc,mooc,63,299
52,745,0,moocML,mooc,mooc,63,324
53,1018,0,drive,drive,drive,184,183
53,720,0,drive,drive,drive,184,554
53,313,0,drive,drive,drive,184,569
54,1271,0,moocML,mooc,mooc,11,216
55,5,1,al_cpl,al_cpl,al_cpl,215,193
55,1318,1,al_cpl,al_cpl,al_cpl,215,128
55,994,0,al_cpl,al_cpl,al_cpl,215,198
55,115,1,al_cpl,al_cpl,al_cpl,215,170
56,925,0,drive,drive,drive,153,557
56,1322,0,drive,drive,drive,153,584
56,1125,1,drive,drive,drive,153,151
58,320,0,al_cpl,al_cpl,al_cpl,280,278
58,208,1,al_cpl,al_cpl,al_cpl,280,8
