conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
0,10,0,al_cpl,al_cpl,al_cpl,491,427
1,522,1,drive,drive,drive,82,329
1,141,0,drive,drive,drive,82,417
1,1365,1,drive,drive,drive,82,464
1,959,1,drive,drive,drive,82,469
1,1016,1,drive,drive,drive,82,496
1,80,0,drive,drive,drive,82,483
2,134,0,moocML,mooc,mooc,272,51
2,799,0,moocML,mooc,mooc,272,198
3,1023,0,moocDSA,mooc,mooc,59,391
4,822,0,al_cpl,al_cpl,al_cpl,193,219
4,87,0,drive,drive,drive,254,773
4,1445,0,al_cpl,al_cpl,al_cpl,193,47
4,1193,0,al_cpl,al_cpl,al_cpl,193,385
4,187,0,al_cpl,al_cpl,al_cpl,193,394
4,994,0,al_cpl,al_cpl,al_cpl,193,198
4,1537,1,drive,drive,drive,254,778
4,1049,0,al_cpl,al_cpl,al_cpl,193,471
4,1126,0,al_cpl,al_cpl,al_cpl,193,384
4,971,1,drive,drive,drive,254,777
4,1384,0,al_cpl,al_cpl,al_cpl,193,15
4,65,1,drive,drive,drive,254,660
4,140,0,al_cpl,al_cpl,al_cpl,193,507
4,1081,0,drive,drive,drive,254,273
4,690,0,al_cpl,al_cpl,al_cpl,193,168
4,416,0,drive,drive,drive,254,782
4,693,0,al_cpl,al_cpl,al_cpl,193,289
6,660,1,al_cpl,al_cpl,al_cpl,303,272
6,879,1,al_cpl,al_cpl,al_cpl,303,74
6,1003,1,al_cpl,al_cpl,al_cpl,303,73
8,923,0,moocDSA,mooc,mooc,151,419
9,802,1,al_cpl,al_cpl,al_cpl,427,26
9,273,0,al_cpl,al_cpl,al_cpl,427,281
10,717,1,moocDSA,mooc,mooc,323,249
10,445,0,moocDSA,mooc,mooc,323,93
11,1028,1,drive,drive,drive,205,33
12,936,0,al_cpl,al_cpl,al_cpl,511,467
12,1125,1,al_cpl,al_cpl,al_cpl,511,271
12,260,1,al_cpl,al_cpl,al_cpl,511,19
13,720,0,drive,drive,drive,161,554
14,446,0,moocML,mooc,mooc,308,364
14,1063,1,moocML,mooc,mooc,308,18
14,263,0,moocML,mooc,mooc,308,396
15,405,0,al_cpl,al_cpl,al_cpl,327,190
15,542,1,al_cpl,al_cpl,al_cpl,327,206
16,986,0,moocML,mooc,mooc,256,287
16,1209,0,moocML,mooc,mooc,256,424
16,1360,0,moocML,mooc,mooc,256,310
16,616,0,moocML,mooc,mooc,256,28
16,1133,0,moocML,mooc,mooc,256,112
16,277,0,moocML,mooc,mooc,256,100
16,602,0,moocML,mooc,mooc,256,377
16,1039,0,moocML,mooc,mooc,256,38
17,299,0,moocML,mooc,mooc,32,7
17,1062,0,moocML,mooc,mooc,32,118
19,887,0,moocDSA,mooc,mooc,365,360
20,1218,0,moocML,mooc,mooc,339,241
20,630,1,moocML,mooc,mooc,339,269
20,646,0,moocML,mooc,mooc,339,91
20,1062,0,moocML,mooc,mooc,339,118
20,93,1,moocML,mooc,mooc,339,381
20,36,0,moocML,mooc,mooc,339,244
20,852,0,moocML,mooc,mooc,339,48
20,745,0,moocML,mooc,mooc,339,324
23,636,0,moocDSA,mooc,mooc,189,210
25,347,0,drive,drive,drive,401,848
26,1200,0,drive,drive,drive,372,814
29,429,1,moocML,mooc,mooc,244,16
29,1205,1,moocML,mooc,mooc,244,430
29,1377,0,moocDSA,mooc,mooc,244,154
29,7,0,moocDSA,mooc,mooc,244,86
32,1363,1,al_cpl,al_cpl,al_cpl,378,139
32,1240,1,al_cpl,al_cpl,al_cpl,378,17
32,1057,0,al_cpl,al_cpl,al_cpl,378,431
32,1502,1,al_cpl,al_cpl,al_cpl,378,210
33,662,0,moocML,mooc,mooc,326,80
33,423,1,moocML,mooc,mooc,326,358
33,387,0,moocML,mooc,mooc,326,31
33,199,0,moocML,mooc,mooc,326,298
33,1422,0,moocML,mooc,mooc,326,42
35,1553,0,al_cpl,al_cpl,al_cpl,144,145
35,1211,0,al_cpl,al_cpl,al_cpl,144,152
35,126,1,al_cpl,al_cpl,al_cpl,144,87
35,1404,1,al_cpl,al_cpl,al_cpl,144,365
35,546,1,al_cpl,al_cpl,al_cpl,144,188
36,210,1,drive,drive,drive,23,456
36,621,1,drive,drive,drive,23,795
37,202,1,al_cpl,al_cpl,al_cpl,519,277
37,1453,1,al_cpl,al_cpl,al_cpl,519,377
37,392,1,al_cpl,al_cpl,al_cpl,519,518
37,81,1,al_cpl,al_cpl,al_cpl,519,276
38,1223,1,moocML,mooc,mooc,126,108
38,688,1,moocML,mooc,mooc,126,236
38,986,0,moocML,mooc,mooc,126,287
38,1514,0,moocML,mooc,mooc,126,264
38,281,0,moocML,mooc,mooc,126,157
38,1218,0,moocML,mooc,mooc,126,241
40,1014,0,drive,drive,drive,26,458
40,1345,0,drive,drive,drive,26,76
40,722,0,drive,drive,drive,26,481
42,1568,0,al_cpl,al_cpl,al_cpl,59,20
42,252,0,al_cpl,al_cpl,al_cpl,59,258
42,1530,0,al_cpl,al_cpl,al_cpl,59,225
42,1037,0,al_cpl,al_cpl,al_cpl,59,259
43,928,0,al_cpl,al_cpl,al_cpl,386,451
43,217,0,al_cpl,al_cpl,al_cpl,386,182
48,317,0,moocML,mooc,mooc,401,147
48,662,0,moocML,mooc,mooc,401,80
48,944,0,moocML,mooc,mooc,401,409
48,603,0,moocML,mooc,mooc,401,107
48,1482,1,moocML,mooc,mooc,401,271
48,1063,1,moocML,mooc,mooc,401,18
48,404,0,moocML,mooc,mooc,401,35
48,1075,0,moocML,mooc,mooc,401,312
49,451,0,drive,drive,drive,53,873
49,1585,0,drive,drive,drive,53,863
49,1296,0,drive,drive,drive,53,852
49,777,0,drive,drive,drive,53,841
49,1117,0,drive,drive,drive,53,838
49,1572,1,drive,drive,drive,53,387
50,1522,0,moocDSA,mooc,mooc,434,235
50,326,0,moocDSA,mooc,mooc,434,158
50,827,0,moocDSA,mooc,mooc,434,426
50,635,0,moocDSA,mooc,mooc,434,341
50,1170,0,moocDSA,mooc,mooc,434,116
50,1377,0,moocDSA,mooc,mooc,434,154
52,878,0,moocML,mooc,mooc,63,4
52,1154,1,moocML,mooc,mooc,63,134
53,35,0,drive,drive,drive,184,188
54,874,0,moocML,mooc,mooc,11,145
55,1146,0,al_cpl,al_cpl,al_cpl,215,333
55,1404,1,al_cpl,al_cpl,al_cpl,215,365
58,765,1,al_cpl,al_cpl,al_cpl,280,279
63,555,0,al_cpl,al_cpl,al_cpl,276,521
63,1554,0,al_cpl,al_cpl,al_cpl,276,355
63,334,0,al_cpl,al_cpl,al_cpl,276,53
63,295,0,al_cpl,al_cpl,al_cpl,276,354
63,300,0,al_cpl,al_cpl,al_cpl,276,308
63,599,0,al_cpl,al_cpl,al_cpl,276,463
63,1083,0,al_cpl,al_cpl,al_cpl,276,137
63,385,0,al_cpl,al_cpl,al_cpl,276,397
63,1093,1,al_cpl,al_cpl,al_cpl,276,298
63,558,0,al_cpl,al_cpl,al_cpl,276,473
63,52,0,al_cpl,al_cpl,al_cpl,276,535
63,320,0,al_cpl,al_cpl,al_cpl,276,278
63,935,0,al_cpl,al_cpl,al_cpl,276,399
65,1406,0,drive,drive,drive,159,283
65,374,0,drive,drive,drive,159,281
66,116,0,al_cpl,al_cpl,al_cpl,248,359
66,213,0,al_cpl,al_cpl,al_cpl,248,420
66,1240,1,al_cpl,al_cpl,al_cpl,248,17
66,290,0,al_cpl,al_cpl,al_cpl,248,18
66,392,0,al_cpl,al_cpl,al_cpl,248,518
67,5,1,al_cpl,al_cpl,al_cpl,2,193
67,1404,1,al_cpl,al_cpl,al_cpl,2,365
67,994,0,al_cpl,al_cpl,al_cpl,2,198
69,1306,0,drive,drive,drive,294,698
70,423,0,moocML,mooc,mooc,381,358
70,561,0,moocML,mooc,mooc,381,218
70,745,0,moocML,mooc,mooc,381,324
