conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
0,386,1,al_cpl,al_cpl,al_cpl,491,76
1,743,1,drive,drive,drive,82,480
1,1399,0,drive,drive,drive,82,472
2,277,1,moocML,mooc,mooc,272,100
3,815,0,moocDSA,mooc,mooc,59,242
4,1484,0,al_cpl,al_cpl,al_cpl,193,140
4,733,0,al_cpl,al_cpl,al_cpl,193,373
4,143,0,al_cpl,al_cpl,al_cpl,193,200
4,115,0,al_cpl,al_cpl,al_cpl,193,170
4,68,0,al_cpl,al_cpl,al_cpl,193,215
4,1146,0,al_cpl,al_cpl,al_cpl,193,333
4,954,0,al_cpl,al_cpl,al_cpl,193,110
4,712,0,al_cpl,al_cpl,al_cpl,193,62
4,1159,0,al_cpl,al_cpl,al_cpl,193,542
4,1341,0,al_cpl,al_cpl,al_cpl,193,290
4,102,0,al_cpl,al_cpl,al_cpl,193,460
4,908,0,al_cpl,al_cpl,al_cpl,193,153
4,411,0,al_cpl,al_cpl,al_cpl,193,266
4,1361,0,drive,drive,drive,254,275
4,597,0,al_cpl,al_cpl,al_cpl,193,476
4,785,0,al_cpl,al_cpl,al_cpl,193,494
5,345,1,moocDSA,mooc,mooc,86,192
6,980,0,al_cpl,al_cpl,al_cpl,303,375
8,1291,1,moocDSA,mooc,mooc,151,290
8,1490,1,moocDSA,mooc,mooc,151,223
9,660,0,al_cpl,al_cpl,al_cpl,427,272
9,1364,0,al_cpl,al_cpl,al_cpl,427,486
12,1570,1,al_cpl,al_cpl,al_cpl,511,422
13,1405,0,drive,drive,drive,161,279
14,339,0,moocML,mooc,mooc,308,200
14,628,0,moocML,mooc,mooc,308,30
14,1055,0,moocML,mooc,mooc,308,41
14,454,0,moocML,mooc,mooc,308,250
14,633,0,moocML,mooc,mooc,308,352
14,662,0,moocML,mooc,mooc,308,80
14,981,0,moocML,mooc,mooc,308,96
14,688,0,moocML,mooc,mooc,308,236
14,1422,0,moocML,mooc,mooc,308,42
15,1597,1,al_cpl,al_cpl,al_cpl,327,331
16,231,0,moocML,mooc,mooc,256,328
16,961,0,moocML,mooc,mooc,256,102
16,1274,0,moocML,mooc,mooc,256,301
17,900,1,moocML,mooc,mooc,32,277
18,1593,0,drive,drive,drive,189,196
19,1170,0,moocDSA,mooc,mooc,365,116
19,1175,0,moocDSA,mooc,mooc,365,333
20,156,0,moocML,mooc,mooc,339,191
20,1257,0,moocML,mooc,mooc,339,45
21,704,0,al_cpl,al_cpl,al_cpl,435,434
22,959,0,drive,drive,drive,39,469
22,613,0,drive,drive,drive,39,479
23,188,0,moocDSA,mooc,mooc,189,178
25,600,0,drive,drive,drive,401,354
26,962,0,drive,drive,drive,372,820
26,532,0,drive,drive,drive,372,379
29,1206,0,moocDSA,mooc,mooc,244,122
29,1027,1,moocDSA,mooc,mooc,244,3
29,561,0,moocML,mooc,mooc,244,218
29,1435,0,moocML,mooc,mooc,244,307
30,669,0,drive,drive,drive,40,406
32,913,0,al_cpl,al_cpl,al_cpl,378,390
33,1230,0,moocML,mooc,mooc,326,36
33,1063,0,moocML,mooc,mooc,326,18
33,1212,0,moocML,mooc,mooc,326,372
35,1174,0,al_cpl,al_cpl,al_cpl,144,246
35,1384,0,al_cpl,al_cpl,al_cpl,144,15
36,112,0,drive,drive,drive,23,690
