conceptA,conceptB,isPrerequisite,dataset
0,1574,1,al_cpl
0,386,1,al_cpl
1,850,0,drive
1,80,0,drive
2,878,0,moocML
2,134,0,moocML
3,291,1,moocDSA
4,172,0,drive
4,1484,0,al_cpl
4,1503,0,al_cpl
4,96,0,drive
4,990,0,al_cpl
4,1408,0,al_cpl
4,1146,0,al_cpl
4,1049,0,al_cpl
4,690,0,al_cpl
4,419,0,al_cpl
4,1081,0,drive
4,1152,0,al_cpl
4,187,0,al_cpl
4,312,0,al_cpl
4,1528,0,al_cpl
4,1445,0,al_cpl
4,408,0,al_cpl
5,1563,1,moocDSA
5,251,0,moocDSA
5,19,1,moocDSA
6,980,0,al_cpl
6,386,0,al_cpl
8,1490,1,moocDSA
10,916,0,moocDSA
12,995,1,al_cpl
13,720,0,drive
14,181,1,moocML
14,283,0,moocML
14,662,0,moocML
14,263,0,moocML
14,134,0,moocML
14,446,0,moocML
14,339,0,moocML
14,1063,1,moocML
15,542,1,al_cpl
16,426,0,moocML
16,943,0,moocML
16,1039,0,moocML
16,1205,0,moocML
16,277,0,moocML
16,1133,0,moocML
16,493,0,moocML
16,1141,0,moocML
17,299,0,moocML
17,1533,0,moocML
18,1593,0,drive
19,887,0,moocDSA
20,646,0,moocML
20,1075,0,moocML
20,1133,0,moocML
20,1257,0,moocML
20,244,0,moocML
20,601,0,moocML
20,1230,0,moocML
20,943,1,moocML
21,738,1,al_cpl
22,37,0,drive
24,50,0,al_cpl
25,600,0,drive
26,173,0,drive
26,962,0,drive
29,1206,0,moocDSA
29,7,0,moocDSA
29,1205,1,moocML
29,1294,1,moocML
29,1360,1,moocML
29,1435,0,moocML
29,326,0,moocDSA
30,959,1,drive
32,1338,1,al_cpl
32,1343,1,al_cpl
33,547,0,moocML
33,1257,0,moocML
33,885,0,moocML
33,1063,0,moocML
34,844,0,al_cpl
34,1453,0,al_cpl
35,740,0,al_cpl
35,1054,1,al_cpl
35,1224,0,al_cpl
35,1503,0,al_cpl
35,1341,0,al_cpl
36,1340,1,drive
37,1502,1,al_cpl
38,662,0,moocML
38,766,0,moocML
38,1487,0,moocML
38,339,0,moocML
38,944,0,moocML
38,1514,0,moocML
38,1029,0,moocML
38,317,0,moocML
40,1345,0,drive
40,1275,1,drive
40,722,0,drive
41,248,0,moocML
41,283,0,moocML
42,1574,1,al_cpl
42,119,0,al_cpl
42,1476,0,al_cpl
42,542,0,al_cpl
43,50,0,al_cpl
44,81,1,al_cpl
45,1250,1,drive
45,571,1,drive
46,493,0,moocML
48,1401,0,moocML
48,493,0,moocML
48,1437,0,moocML
48,1217,0,moocML
48,282,1,moocML
48,317,0,moocML
48,1482,1,moocML
49,1296,0,drive
49,557,0,drive
49,1190,1,drive
50,635,0,moocDSA
50,257,0,moocDSA
50,1175,0,moocDSA
50,415,0,moocDSA
50,887,0,moocDSA
50,36,0,moocDSA
52,195,0,moocML
52,688,0,moocML
52,878,0,moocML
52,429,0,moocML
52,1218,0,moocML
53,313,0,drive
54,874,0,moocML
54,1271,0,moocML
56,1248,0,drive
56,1125,1,drive
58,999,1,al_cpl
58,765,1,al_cpl
63,704,0,al_cpl
63,1527,0,al_cpl
63,1300,0,al_cpl
63,940,0,al_cpl
63,202,0,al_cpl
63,1363,0,al_cpl
63,467,0,al_cpl
63,161,0,al_cpl
63,767,0,al_cpl
63,1453,0,al_cpl
63,914,0,al_cpl
63,475,0,al_cpl
63,1093,1,al_cpl
63,25,0,al_cpl
63,988,0,al_cpl
63,558,0,al_cpl
64,87,0,al_cpl
65,1405,0,drive
66,1240,1,al_cpl
66,202,1,al_cpl
66,116,0,al_cpl
66,392,0,al_cpl
67,1351,0,al_cpl
67,990,1,al_cpl
67,187,0,al_cpl
67,68,0,al_cpl
68,1390,1,drive
68,1449,0,drive
70,387,0,moocML
70,1062,0,moocML
74,1571,0,drive
75,334,1,al_cpl
75,1527,0,al_cpl
77,641,0,al_cpl
82,848,0,moocDSA
83,427,0,drive
85,1408,0,al_cpl
85,1341,0,al_cpl
85,693,0,al_cpl
86,1502,1,al_cpl
86,1240,1,al_cpl
87,186,1,moocML
87,1294,0,moocML
87,277,1,moocML
89,727,1,al_cpl
90,160,0,al_cpl
90,1503,0,al_cpl
90,278,0,al_cpl
90,1125,1,al_cpl
92,783,1,moocML
92,1434,0,moocML
93,1062,0,moocML
93,520,0,moocML
94,1553,0,al_cpl
94,740,0,al_cpl
94,586,0,al_cpl
97,728,1,drive
100,1241,0,al_cpl
100,1481,0,al_cpl
101,1190,0,drive
101,1585,0,drive
101,1191,1,drive
102,995,0,al_cpl
102,772,0,al_cpl
102,740,0,al_cpl
103,423,1,moocML
106,1281,0,al_cpl
106,1324,0,al_cpl
108,1240,1,al_cpl
108,147,0,al_cpl
111,115,0,al_cpl
111,690,0,al_cpl
112,1182,0,drive
113,1502,1,al_cpl
113,1527,0,al_cpl
113,988,0,al_cpl
113,1554,0,al_cpl
113,1338,1,al_cpl
116,1104,1,drive
118,588,1,al_cpl
118,411,0,al_cpl
118,1570,0,al_cpl
118,740,0,al_cpl
118,1125,0,al_cpl
118,582,0,al_cpl
118,921,0,al_cpl
118,285,0,al_cpl
118,1318,0,al_cpl
120,688,0,moocML
120,401,1,moocML
120,95,1,moocML
121,1214,0,moocML
122,562,0,moocML
122,814,0,moocML
122,231,0,moocML
122,282,0,moocML
122,426,0,moocML
122,199,0,moocML
122,1403,1,moocML
123,568,0,al_cpl
125,1404,1,al_cpl
126,202,1,al_cpl
128,1289,1,al_cpl
131,91,0,drive
132,940,0,al_cpl
132,725,0,al_cpl
132,1502,1,al_cpl
132,116,0,al_cpl
133,1283,0,drive
134,1093,1,al_cpl
135,1062,0,moocML
135,134,0,moocML
136,1361,0,drive
138,32,0,drive
139,844,0,al_cpl
139,1502,1,al_cpl
139,392,0,al_cpl
141,1451,0,drive
