conceptA,conceptB,isPrerequisite,dataset
0,247,1,al_cpl
0,10,0,al_cpl
0,928,0,al_cpl
1,996,0,drive
1,1124,1,drive
1,959,1,drive
1,1202,0,drive
1,1182,0,drive
2,317,0,moocML
3,815,0,moocDSA
4,1260,0,drive
4,1224,0,al_cpl
4,822,0,al_cpl
4,1404,1,al_cpl
4,115,0,al_cpl
4,1537,1,drive
4,1324,0,al_cpl
4,994,0,al_cpl
4,510,0,al_cpl
4,1159,0,al_cpl
4,883,0,drive
4,228,0,al_cpl
4,1553,0,al_cpl
4,1312,0,al_cpl
4,340,0,al_cpl
4,143,0,al_cpl
5,1206,1,moocDSA
5,345,1,moocDSA
5,848,0,moocDSA
6,1494,0,al_cpl
6,624,1,al_cpl
7,150,1,drive
9,980,0,al_cpl
9,641,0,al_cpl
10,19,0,moocDSA
11,1244,0,drive
11,967,1,drive
12,936,0,al_cpl
12,285,0,al_cpl
12,588,1,al_cpl
13,1405,0,drive
13,1305,0,drive
14,1055,0,moocML
14,981,0,moocML
14,592,0,moocML
16,369,0,moocML
16,602,0,moocML
16,330,0,moocML
16,986,0,moocML
16,961,0,moocML
16,429,0,moocML
16,1437,0,moocML
16,944,0,moocML
16,317,0,moocML
16,754,0,moocML
16,814,1,moocML
16,616,0,moocML
16,662,0,moocML
17,590,0,moocML
19,1170,0,moocDSA
20,1205,1,moocML
20,745,0,moocML
21,189,0,al_cpl
21,81,1,al_cpl
21,1387,0,al_cpl
22,996,0,drive
22,669,0,drive
23,1175,0,moocDSA
24,51,0,al_cpl
26,16,0,drive
28,1018,0,drive
29,261,0,moocDSA
29,916,0,moocDSA
29,1021,0,moocDSA
29,299,1,moocML
29,205,1,moocDSA
29,561,0,moocML
29,1013,0,moocDSA
29,249,1,moocML
29,117,1,moocML
30,669,0,drive
30,996,1,drive
32,1363,1,al_cpl
32,1372,1,al_cpl
32,725,0,al_cpl
33,178,0,moocML
33,561,0,moocML
33,439,1,moocML
33,493,0,moocML
33,341,0,moocML
35,741,0,al_cpl
35,579,0,al_cpl
35,1384,0,al_cpl
35,1408,0,al_cpl
36,210,1,drive
37,1343,1,al_cpl
37,475,0,al_cpl
37,1453,1,al_cpl
38,361,0,moocML
38,382,0,moocML
38,1271,0,moocML
38,986,0,moocML
38,1223,1,moocML
38,1056,0,moocML
38,688,1,moocML
41,1533,0,moocML
41,547,0,moocML
41,47,0,moocML
42,1530,0,al_cpl
42,1037,0,al_cpl
42,727,1,al_cpl
43,656,1,al_cpl
43,1574,1,al_cpl
44,1502,1,al_cpl
44,999,1,al_cpl
47,356,0,al_cpl
48,646,0,moocML
48,1514,0,moocML
48,855,1,moocML
48,1235,0,moocML
49,1117,0,drive
49,91,0,drive
49,1145,0,drive
49,1034,0,drive
50,1021,0,moocDSA
50,864,0,moocDSA
50,1206,0,moocDSA
50,1213,0,moocDSA
50,396,0,moocDSA
52,745,0,moocML
52,317,0,moocML
52,646,0,moocML
52,1075,0,moocML
53,720,0,drive
53,1018,0,drive
53,1593,0,drive
55,990,1,al_cpl
55,5,1,al_cpl
55,1404,1,al_cpl
55,115,1,al_cpl
55,143,0,al_cpl
55,1318,1,al_cpl
55,994,0,al_cpl
58,1289,1,al_cpl
58,1496,0,al_cpl
59,1046,0,drive
60,1200,0,drive
60,1492,0,drive
63,735,0,al_cpl
63,1280,0,al_cpl
63,40,0,al_cpl
63,295,0,al_cpl
63,1160,0,al_cpl
63,1424,0,al_cpl
63,169,0,al_cpl
63,1280,0,al_cpl
63,1138,0,al_cpl
63,526,0,al_cpl
63,674,0,al_cpl
63,1237,0,al_cpl
63,392,0,al_cpl
63,599,0,al_cpl
63,147,0,al_cpl
63,202,0,al_cpl
65,525,0,drive
65,1264,0,drive
65,1465,0,drive
66,81,1,al_cpl
66,334,0,al_cpl
66,1554,0,al_cpl
67,597,1,al_cpl
67,690,0,al_cpl
67,510,1,al_cpl
69,1122,0,drive
69,1306,0,drive
70,36,0,moocML
70,1075,0,moocML
70,423,0,moocML
70,646,0,moocML
71,1176,0,drive
72,1434,0,moocML
73,324,0,drive
74,65,0,drive
74,1308,0,drive
74,989,0,drive
75,238,0,al_cpl
75,1338,1,al_cpl
75,914,1,al_cpl
75,1093,1,al_cpl
75,81,1,al_cpl
75,1497,0,al_cpl
75,81,1,al_cpl
75,467,0,al_cpl
76,1415,1,drive
79,1155,1,drive
79,150,1,drive
85,143,0,al_cpl
85,83,0,al_cpl
85,597,0,al_cpl
85,690,0,al_cpl
85,790,0,al_cpl
86,202,1,al_cpl
86,1343,1,al_cpl
89,252,0,al_cpl
89,802,1,al_cpl
90,391,0,al_cpl
90,740,0,al_cpl
92,950,1,moocML
93,195,0,moocML
93,124,0,moocML
93,455,0,moocML
94,1146,0,al_cpl
97,847,1,drive
99,122,0,drive
101,60,0,drive
101,1228,0,drive
101,1034,0,drive
103,963,1,moocML
103,401,1,moocML
106,586,0,al_cpl
106,1258,0,al_cpl
106,1528,0,al_cpl
106,1224,0,al_cpl
106,453,0,al_cpl
106,1503,0,al_cpl
107,118,1,drive
108,430,1,al_cpl
108,1338,1,al_cpl
109,1385,1,moocDSA
109,1485,1,moocDSA
110,1404,1,al_cpl
110,87,0,al_cpl
111,87,0,al_cpl
111,1404,1,al_cpl
111,143,0,al_cpl
111,1581,1,al_cpl
112,141,1,drive
112,1202,0,drive
112,1448,0,drive
112,791,0,drive
112,850,0,drive
113,300,0,al_cpl
115,51,0,al_cpl
116,204,0,drive
116,1228,0,drive
118,995,0,al_cpl
118,43,0,al_cpl
118,336,0,al_cpl
118,747,0,al_cpl
