conceptA,conceptB,isPrerequisite,dataset
0,656,1,al_cpl
1,743,1,drive
1,1016,1,drive
2,1063,0,moocML
2,966,0,moocML
2,369,0,moocML
2,277,1,moocML
4,144,0,al_cpl
4,416,0,drive
4,648,0,al_cpl
4,1258,0,al_cpl
4,733,0,al_cpl
4,1079,0,al_cpl
4,1341,0,al_cpl
4,908,0,al_cpl
4,971,1,drive
4,740,0,al_cpl
4,333,0,al_cpl
4,135,1,drive
4,918,0,al_cpl
4,597,0,al_cpl
4,954,0,al_cpl
4,365,0,al_cpl
4,372,0,al_cpl
4,315,0,al_cpl
4,1353,0,al_cpl
5,1522,0,moocDSA
6,1003,1,al_cpl
6,1277,0,al_cpl
6,1167,0,al_cpl
6,660,1,al_cpl
9,469,0,al_cpl
9,660,0,al_cpl
9,802,1,al_cpl
12,1503,0,al_cpl
12,200,0,al_cpl
14,688,0,moocML
14,628,0,moocML
14,633,0,moocML
15,405,0,al_cpl
15,1597,1,al_cpl
16,1209,0,moocML
16,1349,1,moocML
16,502,1,moocML
16,1274,0,moocML
16,1403,0,moocML
17,900,1,moocML
17,1062,0,moocML
19,1175,0,moocDSA
20,134,0,moocML
20,36,0,moocML
20,852,0,moocML
20,944,0,moocML
20,186,1,moocML
20,156,0,moocML
20,630,1,moocML
21,1240,1,al_cpl
21,704,0,al_cpl
23,636,0,moocDSA
23,188,0,moocDSA
23,1026,1,moocDSA
26,1177,0,drive
29,1062,0,moocML
29,1567,0,moocDSA
29,317,0,moocML
32,202,1,al_cpl
32,1453,1,al_cpl
33,944,0,moocML
33,93,0,moocML
33,1230,0,moocML
33,423,1,moocML
33,662,0,moocML
35,693,0,al_cpl
35,1553,0,al_cpl
35,1211,0,al_cpl
35,1146,0,al_cpl
35,126,1,al_cpl
35,964,0,al_cpl
35,588,0,al_cpl
36,551,1,drive
37,202,1,al_cpl
37,1240,1,al_cpl
38,1067,0,moocML
38,1140,0,moocML
38,799,0,moocML
38,736,0,moocML
38,616,0,moocML
38,885,0,moocML
38,1086,0,moocML
38,281,0,moocML
38,181,1,moocML
41,545,0,moocML
41,306,0,moocML
41,1140,0,moocML
42,359,0,al_cpl
42,641,0,al_cpl
42,1568,0,al_cpl
42,252,0,al_cpl
42,232,0,al_cpl
43,1512,1,al_cpl
43,149,1,al_cpl
44,169,0,al_cpl
45,150,1,drive
48,404,0,moocML
48,620,0,moocML
48,799,0,moocML
48,1257,0,moocML
48,603,0,moocML
48,616,0,moocML
48,1218,0,moocML
48,966,0,moocML
49,451,0,drive
49,1228,0,drive
50,1170,0,moocDSA
50,445,0,moocDSA
50,1189,0,moocDSA
50,827,0,moocDSA
50,1194,0,moocDSA
50,916,0,moocDSA
50,1027,1,moocDSA
50,1377,0,moocDSA
50,489,0,moocDSA
51,891,0,drive
52,277,0,moocML
52,463,0,moocML
52,93,0,moocML
52,711,1,moocML
52,830,0,moocML
52,455,0,moocML
53,587,0,drive
55,336,1,al_cpl
55,372,1,al_cpl
55,1351,1,al_cpl
55,597,1,al_cpl
56,1550,0,drive
56,838,0,drive
56,919,1,drive
56,311,0,drive
58,686,1,al_cpl
58,320,0,al_cpl
60,173,0,drive
63,1497,0,al_cpl
63,473,0,al_cpl
63,334,0,al_cpl
63,1138,0,al_cpl
63,555,0,al_cpl
63,1036,0,al_cpl
63,363,0,al_cpl
63,418,0,al_cpl
63,1517,0,al_cpl
63,320,0,al_cpl
63,52,0,al_cpl
63,1554,0,al_cpl
66,1338,1,al_cpl
66,46,0,al_cpl
66,1160,0,al_cpl
66,1363,1,al_cpl
66,1453,1,al_cpl
66,213,0,al_cpl
66,1502,1,al_cpl
67,372,1,al_cpl
68,400,0,drive
68,773,1,drive
69,236,0,drive
70,745,0,moocML
70,561,0,moocML
70,616,0,moocML
70,1039,0,moocML
70,244,0,moocML
71,173,0,drive
71,768,0,drive
73,194,0,drive
73,689,0,drive
74,1121,0,drive
74,856,0,drive
74,84,0,drive
75,202,1,al_cpl
75,1338,1,al_cpl
76,744,0,drive
77,1568,0,al_cpl
77,1156,0,al_cpl
78,1428,0,al_cpl
81,504,1,moocDSA
82,1418,0,moocDSA
85,1192,1,al_cpl
85,87,0,al_cpl
85,579,0,al_cpl
85,990,0,al_cpl
85,918,0,al_cpl
85,994,0,al_cpl
87,317,0,moocML
87,943,1,moocML
87,1435,0,moocML
87,429,1,moocML
89,1574,1,al_cpl
89,758,1,al_cpl
90,411,0,al_cpl
90,13,0,al_cpl
91,400,0,drive
92,1582,1,moocML
92,297,1,moocML
92,1062,0,moocML
92,745,0,moocML
92,603,0,moocML
93,231,1,moocML
94,1353,0,al_cpl
94,1224,0,al_cpl
97,598,1,drive
97,298,1,drive
99,245,0,drive
99,431,0,drive
99,1046,0,drive
100,1301,1,al_cpl
101,777,0,drive
101,250,0,drive
101,1575,0,drive
101,451,0,drive
102,1404,1,al_cpl
102,121,0,al_cpl
103,646,0,moocML
106,772,0,al_cpl
108,81,1,al_cpl
110,1079,0,al_cpl
111,1341,0,al_cpl
111,1436,0,al_cpl
111,822,0,al_cpl
112,996,0,drive
112,1365,0,drive
112,522,1,drive
113,807,0,al_cpl
113,238,0,al_cpl
113,295,0,al_cpl
113,1240,1,al_cpl
113,179,0,al_cpl
113,475,0,al_cpl
113,392,1,al_cpl
113,1300,0,al_cpl
115,1512,1,al_cpl
115,247,1,al_cpl
116,1575,0,drive
116,1191,1,drive
118,519,0,al_cpl
118,121,0,al_cpl
118,1525,0,al_cpl
118,1508,0,al_cpl
118,1503,0,al_cpl
118,809,0,al_cpl
118,936,0,al_cpl
118,908,0,al_cpl
118,1054,0,al_cpl
120,1062,0,moocML
120,1355,1,moocML
120,134,0,moocML
120,1434,1,moocML
121,745,0,moocML
121,1055,0,moocML
