conceptA,conceptB,isPrerequisite,dataset
1,791,0,drive
1,1448,0,drive
1,522,1,drive
1,141,0,drive
2,881,0,moocML
2,799,0,moocML
2,1209,1,moocML
2,1062,0,moocML
2,1140,0,moocML
2,503,0,moocML
3,1522,1,moocDSA
4,1032,0,drive
4,1174,0,al_cpl
4,140,0,al_cpl
4,1436,0,al_cpl
4,1549,0,al_cpl
4,1581,0,al_cpl
4,1525,0,al_cpl
4,65,1,drive
4,126,0,al_cpl
4,579,0,al_cpl
4,1361,0,drive
4,68,0,al_cpl
4,43,0,al_cpl
4,1351,0,al_cpl
4,478,0,al_cpl
4,87,0,al_cpl
4,411,0,al_cpl
4,1589,0,al_cpl
4,1438,1,drive
4,357,0,drive
4,336,0,al_cpl
5,1489,0,moocDSA
5,916,1,moocDSA
9,1510,0,al_cpl
9,786,0,al_cpl
9,273,0,al_cpl
9,119,0,al_cpl
10,717,1,moocDSA
10,214,1,moocDSA
10,887,0,moocDSA
12,884,0,al_cpl
12,1125,1,al_cpl
12,1570,1,al_cpl
16,18,0,moocML
16,503,0,moocML
16,1483,0,moocML
16,432,0,moocML
17,881,0,moocML
19,1334,1,moocDSA
20,93,1,moocML
21,1502,1,al_cpl
21,1093,1,al_cpl
21,1502,1,al_cpl
22,959,0,drive
26,1200,0,drive
28,1136,0,drive
29,1377,0,moocDSA
29,1189,1,moocDSA
29,429,1,moocML
32,81,1,al_cpl
32,1502,1,al_cpl
33,878,0,moocML
33,1067,0,moocML
33,1075,0,moocML
33,1212,0,moocML
34,1502,1,al_cpl
35,586,0,al_cpl
36,344,1,drive
36,112,0,drive
36,621,1,drive
37,81,1,al_cpl
37,392,1,al_cpl
37,988,0,al_cpl
38,1422,0,moocML
38,1154,1,moocML
38,620,0,moocML
38,843,0,moocML
38,443,0,moocML
38,545,0,moocML
40,1014,0,drive
40,618,0,drive
41,162,0,moocML
41,1274,0,moocML
42,1167,0,al_cpl
42,965,0,al_cpl
42,1033,1,al_cpl
42,652,0,al_cpl
43,1364,1,al_cpl
43,253,1,al_cpl
43,386,1,al_cpl
44,1093,1,al_cpl
45,540,1,drive
46,476,0,moocML
47,447,1,al_cpl
48,1075,0,moocML
48,1062,0,moocML
48,843,0,moocML
48,662,0,moocML
48,878,0,moocML
49,1572,1,drive
49,1575,0,drive
49,1585,0,drive
49,1191,0,drive
49,777,0,drive
50,1314,0,moocDSA
50,1221,0,moocDSA
50,326,0,moocDSA
50,815,0,moocDSA
50,1418,0,moocDSA
50,1522,0,moocDSA
52,944,0,moocML
52,662,1,moocML
53,35,0,drive
54,1055,0,moocML
55,1146,0,al_cpl
58,1093,1,al_cpl
58,1186,1,al_cpl
59,572,0,drive
59,245,0,drive
60,1177,0,drive
63,430,0,al_cpl
63,1387,0,al_cpl
63,392,0,al_cpl
63,97,0,al_cpl
63,1332,0,al_cpl
63,1083,0,al_cpl
63,385,0,al_cpl
63,86,0,al_cpl
63,352,0,al_cpl
63,761,0,al_cpl
63,935,0,al_cpl
63,1102,0,al_cpl
63,1161,0,al_cpl
63,892,0,al_cpl
63,1287,0,al_cpl
63,1338,1,al_cpl
63,1216,0,al_cpl
66,1497,0,al_cpl
66,1311,0,al_cpl
67,1258,1,al_cpl
67,5,1,al_cpl
68,823,0,drive
68,138,1,drive
68,505,0,drive
69,1535,1,drive
70,184,0,moocML
70,134,0,moocML
71,1430,0,drive
72,401,1,moocML
73,611,0,drive
74,70,0,drive
75,179,0,al_cpl
76,985,0,drive
76,358,0,drive
77,589,0,al_cpl
77,1003,1,al_cpl
78,5,1,al_cpl
78,1384,0,al_cpl
79,1407,1,drive
81,658,1,moocDSA
82,251,0,moocDSA
82,446,0,moocDSA
82,1489,0,moocDSA
85,990,0,al_cpl
85,68,0,al_cpl
85,1126,0,al_cpl
85,510,0,al_cpl
86,1453,1,al_cpl
90,921,0,al_cpl
90,1054,0,al_cpl
91,715,1,drive
92,393,1,moocML
92,1214,0,moocML
92,646,0,moocML
93,282,0,moocML
93,429,0,moocML
94,1408,0,al_cpl
94,1211,0,al_cpl
94,453,0,al_cpl
97,527,1,drive
97,112,1,drive
99,1116,1,drive
100,1093,1,al_cpl
101,1104,1,drive
101,557,1,drive
102,1570,0,al_cpl
103,1434,0,moocML
103,95,0,moocML
103,975,1,moocML
105,85,0,drive
105,543,0,drive
106,1341,0,al_cpl
106,995,0,al_cpl
106,1312,0,al_cpl
106,143,0,al_cpl
110,1152,0,al_cpl
111,336,0,al_cpl
111,1528,0,al_cpl
111,1126,0,al_cpl
111,693,0,al_cpl
113,1036,0,al_cpl
113,430,0,al_cpl
113,555,1,al_cpl
113,467,0,al_cpl
113,1363,1,al_cpl
115,253,1,al_cpl
116,1572,0,drive
118,896,0,al_cpl
118,941,0,al_cpl
118,372,0,al_cpl
118,1353,0,al_cpl
118,1224,0,al_cpl
118,538,0,al_cpl
118,884,0,al_cpl
118,255,0,al_cpl
120,1230,0,moocML
121,134,0,moocML
121,317,0,moocML
122,1533,0,moocML
122,455,0,moocML
123,544,0,al_cpl
124,65,0,drive
126,81,1,al_cpl
126,1453,1,al_cpl
127,603,0,moocML
127,404,0,moocML
127,306,0,moocML
128,760,1,al_cpl
131,204,0,drive
131,1190,0,drive
132,1161,0,al_cpl
132,1424,0,al_cpl
132,1240,0,al_cpl
132,385,0,al_cpl
132,175,0,al_cpl
134,1502,1,al_cpl
134,467,0,al_cpl
134,914,1,al_cpl
136,967,0,drive
136,21,0,drive
136,506,0,drive
136,518,1,drive
136,1577,1,drive
136,457,0,drive
136,729,0,drive
138,16,0,drive
138,532,0,drive
138,1200,0,drive
139,1093,1,al_cpl
139,300,0,al_cpl
139,1527,0,al_cpl
139,363,0,al_cpl
139,829,0,al_cpl
139,1019,0,al_cpl
139,287,0,al_cpl
139,1502,1,al_cpl
139,1280,0,al_cpl
142,1073,0,moocML
142,165,0,moocML
142,878,0,moocML
142,387,0,moocML
142,561,0,moocML
142,184,0,moocML
142,688,0,moocML
143,392,0,al_cpl
143,1280,1,al_cpl
144,647,0,al_cpl
145,843,0,moocML
145,981,0,moocML
145,1067,0,moocML
145,1097,0,moocML
147,333,0,al_cpl
149,616,0,moocML
149,961,0,moocML
149,603,0,moocML
150,5,1,al_cpl
150,336,0,al_cpl
152,1019,0,al_cpl
152,738,1,al_cpl
154,1489,0,moocDSA
154,916,0,moocDSA
156,1046,0,drive
156,122,1,drive
157,760,0,al_cpl
157,767,0,al_cpl
159,317,0,moocML
160,908,0,al_cpl
160,1146,0,al_cpl
160,1528,0,al_cpl
160,1054,0,al_cpl
160,1159,0,al_cpl
160,333,0,al_cpl
163,781,1,moocDSA
163,873,1,moocDSA
164,1259,0,moocML
164,341,0,moocML
164,184,0,moocML
164,124,0,moocML
164,282,1,moocML
164,455,0,moocML
164,442,0,moocML
164,1154,0,moocML
164,463,0,moocML
164,58,1,moocML
164,1209,0,moocML
164,948,0,moocML
165,394,0,al_cpl
165,1115,0,al_cpl
165,391,0,al_cpl
165,1384,0,al_cpl
165,160,0,al_cpl
166,178,0,moocML
166,184,0,moocML
166,547,0,moocML
166,662,0,moocML
166,646,0,moocML
166,1212,0,moocML
166,1257,0,moocML
167,1453,0,al_cpl
167,81,1,al_cpl
167,276,0,al_cpl
167,97,0,al_cpl
167,1363,0,al_cpl
167,1502,1,al_cpl
167,1554,0,al_cpl
167,1338,1,al_cpl
167,418,0,al_cpl
167,1237,0,al_cpl
167,1424,0,al_cpl
167,1517,0,al_cpl
168,1422,0,moocML
168,603,0,moocML
169,916,0,moocDSA
170,848,0,moocDSA
170,1213,0,moocDSA
172,448,0,al_cpl
172,739,0,al_cpl
176,1554,1,al_cpl
176,1166,1,al_cpl
176,558,0,al_cpl
176,892,0,al_cpl
176,1093,1,al_cpl
176,81,1,al_cpl
176,913,0,al_cpl
177,1206,0,moocDSA
177,1044,0,moocDSA
177,1175,0,moocDSA
180,1574,1,al_cpl
184,573,0,moocDSA
184,422,1,moocDSA
184,1382,0,moocDSA
184,257,0,moocDSA
184,1044,0,moocDSA
184,1045,0,moocDSA
184,811,1,moocDSA
184,1295,0,moocDSA
184,903,0,moocDSA
184,396,0,moocDSA
184,1314,0,moocDSA
